2020-11-18T10:38:40.605,671,91,61,863,495
2020-11-18T10:38:44.605,607,75,53,927,431
2020-11-18T10:38:48.605,671,83,83,863,495
2020-11-18T10:38:52.605,671,75,53,863,543
2020-11-18T10:38:56.605,607,99,57,799,495
2020-11-18T10:39:00.605,607,67,75,863,463
2020-11-18T10:39:04.605,671,75,57,863,495
2020-11-18T10:39:08.605,671,91,67,927,463
2020-11-18T10:39:12.605,671,83,67,927,463
2020-11-18T10:39:16.605,671,83,75,927,463
2020-11-18T10:39:20.605,607,75,83,863,495
2020-11-18T10:39:24.605,671,83,67,863,543
2020-11-18T10:39:28.605,607,83,67,863,495
2020-11-18T10:39:32.605,543,83,61,927,463
2020-11-18T10:39:36.605,607,83,67,927,431
2020-11-18T10:39:40.605,607,61,83,863,495
2020-11-18T10:39:44.605,607,67,67,863,463
2020-11-18T10:39:48.605,543,83,67,863,463
2020-11-18T10:39:52.605,607,67,83,863,495
2020-11-18T10:39:56.605,607,83,67,927,543
2020-11-18T10:40:00.605,607,75,67,927,495
2020-11-18T10:40:04.605,607,75,67,927,495
2020-11-18T10:40:08.605,543,75,67,927,463
2020-11-18T10:40:12.605,607,83,67,799,495
2020-11-18T10:40:16.605,607,75,49,927,463
2020-11-18T10:40:20.605,543,67,67,863,495
2020-11-18T10:40:24.605,607,83,67,863,463
2020-11-18T10:40:28.605,543,75,57,863,463
2020-11-18T10:40:32.605,543,67,67,863,463
2020-11-18T10:40:36.605,607,75,67,863,463
2020-11-18T10:40:40.605,543,91,57,863,463
2020-11-18T10:40:44.605,607,83,61,927,463
2020-11-18T10:40:48.605,543,67,49,863,463
2020-11-18T10:40:52.605,543,83,61,863,463
2020-11-18T10:40:56.605,543,75,57,863,495
2020-11-18T10:41:00.605,543,75,67,927,431
2020-11-18T10:41:04.605,543,75,67,863,495
2020-11-18T10:41:08.605,607,75,67,927,495
2020-11-18T10:41:12.605,543,75,61,863,463
2020-11-18T10:41:16.605,495,67,61,863,463
2020-11-18T10:41:20.605,543,91,61,927,463
2020-11-18T10:41:24.605,607,67,67,799,495
2020-11-18T10:41:28.605,543,83,57,863,463
2020-11-18T10:41:32.605,543,75,49,863,463
2020-11-18T10:41:36.605,543,75,61,863,463
2020-11-18T10:41:40.605,543,67,67,863,463
2020-11-18T10:41:44.605,607,67,61,927,463
2020-11-18T10:41:48.605,543,75,67,863,463
2020-11-18T10:41:52.605,607,75,53,927,495
2020-11-18T10:41:56.605,607,83,57,863,495
2020-11-18T10:42:00.605,543,99,67,991,463
2020-11-18T10:42:04.605,607,99,75,863,463
2020-11-18T10:42:08.605,607,83,61,863,463
2020-11-18T10:42:12.605,607,99,61,991,495
2020-11-18T10:42:16.605,607,91,75,863,463
2020-11-18T10:42:20.605,607,107,67,863,431
2020-11-18T10:42:24.605,607,99,67,863,431
2020-11-18T10:42:28.605,607,83,61,927,495
2020-11-18T10:42:32.605,607,83,61,863,463
2020-11-18T10:42:36.605,607,91,75,863,463
2020-11-18T10:42:40.605,543,91,75,927,463
2020-11-18T10:42:44.605,543,83,67,863,463
2020-11-18T10:42:48.605,607,83,49,927,495
2020-11-18T10:42:52.605,607,107,67,863,463
2020-11-18T10:42:56.605,671,115,67,863,463
2020-11-18T10:43:00.605,671,135,61,863,463
2020-11-18T10:43:04.605,671,107,67,863,495
2020-11-18T10:43:08.605,671,107,67,863,495
2020-11-18T10:43:12.605,735,135,61,863,495
2020-11-18T10:43:16.605,735,123,53,927,543
2020-11-18T10:43:20.605,735,115,75,863,431
2020-11-18T10:43:24.605,671,107,45,863,463
2020-11-18T10:43:28.605,671,99,83,863,495
2020-11-18T10:43:32.605,607,99,53,863,495
2020-11-18T10:43:36.605,671,83,57,863,495
2020-11-18T10:43:40.605,607,83,83,927,495
2020-11-18T10:43:44.605,495,75,67,927,495
2020-11-18T10:43:48.605,543,75,57,863,495
2020-11-18T10:43:52.605,495,83,67,863,495
2020-11-18T10:43:56.605,495,83,67,863,543
2020-11-18T10:44:00.605,495,67,61,863,463
2020-11-18T10:44:04.605,463,75,67,863,431
2020-11-18T10:44:08.605,463,75,49,927,463
2020-11-18T10:44:12.605,463,75,67,863,495
2020-11-18T10:44:16.605,543,75,57,863,463
2020-11-18T10:44:20.605,543,83,57,927,495
2020-11-18T10:44:24.605,543,75,75,863,463
2020-11-18T10:44:28.605,543,83,75,863,543
2020-11-18T10:44:32.605,495,75,75,863,463
2020-11-18T10:44:36.605,463,75,67,927,463
2020-11-18T10:44:40.605,431,75,83,863,431
2020-11-18T10:44:44.605,495,75,61,863,431
2020-11-18T10:44:48.605,543,67,49,863,495
2020-11-18T10:44:52.605,495,83,83,863,495
2020-11-18T10:44:56.605,495,75,61,799,495
2020-11-18T10:45:00.605,463,99,67,927,495
2020-11-18T10:45:04.605,495,99,57,927,495
2020-11-18T10:45:08.605,495,91,57,863,463
2020-11-18T10:45:12.605,543,75,67,799,431
2020-11-18T10:45:16.605,463,61,67,863,495
2020-11-18T10:45:20.605,495,83,67,927,463
2020-11-18T10:45:24.605,463,67,61,863,463
2020-11-18T10:45:28.605,463,75,61,863,463
2020-11-18T10:45:32.605,495,45,75,863,495
2020-11-18T10:45:36.605,463,83,67,799,463
2020-11-18T10:45:40.605,463,61,57,927,495
2020-11-18T10:45:44.605,463,67,67,863,495
2020-11-18T10:45:48.605,399,67,53,863,463
2020-11-18T10:45:52.605,431,75,61,927,495
2020-11-18T10:45:56.605,431,91,57,863,463
2020-11-18T10:46:00.605,463,75,61,927,495
2020-11-18T10:46:04.605,431,67,57,863,495
2020-11-18T10:46:08.605,431,83,61,927,463
2020-11-18T10:46:12.605,431,83,67,927,431
2020-11-18T10:46:16.605,431,67,67,799,463
2020-11-18T10:46:20.605,431,75,75,863,463
2020-11-18T10:46:24.605,431,67,67,863,495
2020-11-18T10:46:28.605,431,83,75,799,495
2020-11-18T10:46:32.605,431,57,67,863,463
2020-11-18T10:46:36.605,463,91,53,863,463
2020-11-18T10:46:40.605,463,75,67,863,431
2020-11-18T10:46:44.605,431,75,57,927,431
2020-11-18T10:46:48.605,431,91,57,863,495
2020-11-18T10:46:52.605,431,83,67,863,495
2020-11-18T10:46:56.605,463,67,57,863,463
2020-11-18T10:47:00.605,463,67,53,927,431
2020-11-18T10:47:04.605,463,75,67,863,463
2020-11-18T10:47:08.605,431,83,61,863,463
2020-11-18T10:47:12.605,463,83,67,927,543
2020-11-18T10:47:16.605,495,99,61,863,543
2020-11-18T10:47:20.605,495,91,67,863,495
2020-11-18T10:47:24.605,543,91,61,927,495
2020-11-18T10:47:28.605,495,123,57,863,495
2020-11-18T10:47:32.605,543,115,61,863,495
2020-11-18T10:47:36.605,543,115,67,927,543
2020-11-18T10:47:40.605,543,135,75,927,463
2020-11-18T10:47:44.605,543,135,75,799,495
2020-11-18T10:47:48.605,607,151,75,863,463
2020-11-18T10:47:52.605,671,151,75,927,463
2020-11-18T10:47:56.605,735,151,67,927,495
2020-11-18T10:48:00.605,735,151,67,927,463
2020-11-18T10:48:04.605,735,151,67,927,495
2020-11-18T10:48:08.605,735,167,67,863,463
2020-11-18T10:48:12.605,735,151,75,863,495
2020-11-18T10:48:16.605,735,135,83,799,463
2020-11-18T10:48:20.605,735,151,75,927,463
2020-11-18T10:48:24.605,799,167,83,799,495
2020-11-18T10:48:28.605,799,151,99,927,495
2020-11-18T10:48:32.605,799,123,67,863,463
2020-11-18T10:48:36.605,799,151,57,863,431
2020-11-18T10:48:40.605,735,135,61,863,495
2020-11-18T10:48:44.605,735,135,75,863,463
2020-11-18T10:48:48.605,799,151,75,927,543
2020-11-18T10:48:52.605,799,123,75,863,495
2020-11-18T10:48:56.605,735,123,67,863,495
2020-11-18T10:49:00.605,735,123,61,799,495
2020-11-18T10:49:04.605,799,123,83,863,495
2020-11-18T10:49:08.605,799,135,83,799,495
2020-11-18T10:49:12.605,799,151,67,927,495
2020-11-18T10:49:16.605,799,135,75,863,463
2020-11-18T10:49:20.605,799,107,67,927,543
2020-11-18T10:49:24.605,735,151,67,863,495
2020-11-18T10:49:28.605,735,151,57,863,431
2020-11-18T10:49:32.605,863,167,75,863,495
2020-11-18T10:49:36.605,799,151,75,863,495
2020-11-18T10:49:40.605,799,151,83,863,463
2020-11-18T10:49:44.605,799,183,75,863,463
2020-11-18T10:49:48.605,799,135,75,863,463
2020-11-18T10:49:52.605,863,215,75,863,463
2020-11-18T10:49:56.605,863,199,99,927,495
2020-11-18T10:50:00.605,927,231,123,863,463
2020-11-18T10:50:04.605,927,271,135,863,495
2020-11-18T10:50:08.605,927,303,151,863,463
2020-11-18T10:50:12.605,991,271,151,863,463
2020-11-18T10:50:16.605,991,303,151,927,495
2020-11-18T10:50:20.605,1087,367,183,927,463
2020-11-18T10:50:24.605,1087,271,99,927,463
2020-11-18T10:50:28.605,1087,247,83,863,463
2020-11-18T10:50:32.605,991,215,83,863,543
2020-11-18T10:50:36.605,927,199,67,863,463
2020-11-18T10:50:40.605,1087,271,151,991,431
2020-11-18T10:50:44.605,1087,303,151,927,495
2020-11-18T10:50:48.605,1087,335,167,927,463
2020-11-18T10:50:52.605,1087,367,135,927,495
2020-11-18T10:50:56.605,1087,335,135,863,495
2020-11-18T10:51:00.605,1215,367,91,863,463
2020-11-18T10:51:04.605,1215,367,135,927,495
2020-11-18T10:51:08.605,1343,399,151,863,431
2020-11-18T10:51:12.605,1343,463,151,863,463
2020-11-18T10:51:16.605,1471,431,135,863,543
2020-11-18T10:51:20.605,1471,431,115,863,495
2020-11-18T10:51:24.605,1599,431,167,927,463
2020-11-18T10:51:28.605,1855,543,151,863,495
2020-11-18T10:51:32.605,1983,543,151,863,495
2020-11-18T10:51:36.605,1983,543,115,863,463
2020-11-18T10:51:40.605,1983,495,115,799,431
2020-11-18T10:51:44.605,1983,543,99,927,463
2020-11-18T10:51:48.605,1983,463,107,863,543
2020-11-18T10:51:52.605,1855,431,83,863,495
2020-11-18T10:51:56.605,1855,399,83,863,495
2020-11-18T10:52:00.605,1983,431,107,927,495
2020-11-18T10:52:04.605,1983,463,99,863,495
2020-11-18T10:52:08.605,1983,463,91,927,495
2020-11-18T10:52:12.605,1983,431,83,799,463
2020-11-18T10:52:16.605,1983,463,107,863,495
2020-11-18T10:52:20.605,1983,367,91,863,463
2020-11-18T10:52:24.605,1983,431,91,863,495
2020-11-18T10:52:28.605,1983,463,107,927,495
2020-11-18T10:52:32.605,2175,495,99,863,543
2020-11-18T10:52:36.605,2175,543,99,863,431
2020-11-18T10:52:40.605,2431,671,99,927,463
2020-11-18T10:52:44.605,2687,607,123,863,431
2020-11-18T10:52:48.605,2943,671,115,863,463
2020-11-18T10:52:52.605,2943,735,123,863,463
2020-11-18T10:52:56.605,2943,735,135,863,431
2020-11-18T10:53:00.605,2943,671,115,863,495
2020-11-18T10:53:04.605,2943,607,115,927,463
2020-11-18T10:53:08.605,2943,543,99,927,463
2020-11-18T10:53:12.605,2687,543,75,863,463
2020-11-18T10:53:16.605,2687,543,91,863,495
2020-11-18T10:53:20.605,2687,495,107,927,463
2020-11-18T10:53:24.605,2687,495,83,799,495
2020-11-18T10:53:28.605,2687,607,83,863,543
2020-11-18T10:53:32.605,2943,607,91,863,463
2020-11-18T10:53:36.605,2943,671,83,927,495
2020-11-18T10:53:40.605,2943,671,83,863,463
2020-11-18T10:53:44.605,2943,671,99,863,495
2020-11-18T10:53:48.605,3199,735,123,863,495
2020-11-18T10:53:52.605,3199,799,115,927,495
2020-11-18T10:53:56.605,3455,863,151,799,463
2020-11-18T10:54:00.605,3455,863,167,927,495
2020-11-18T10:54:04.605,3967,1087,167,863,463
2020-11-18T10:54:08.605,3711,927,183,863,463
2020-11-18T10:54:12.605,3967,1087,167,863,463
2020-11-18T10:54:16.605,3967,1087,199,799,495
2020-11-18T10:54:20.605,3967,991,167,927,543
2020-11-18T10:54:24.605,3967,927,135,863,431
2020-11-18T10:54:28.605,3711,863,135,863,543
2020-11-18T10:54:32.605,3967,927,167,799,495
2020-11-18T10:54:36.605,3967,863,167,863,463
2020-11-18T10:54:40.605,3967,863,151,799,495
2020-11-18T10:54:44.605,3967,863,135,927,431
2020-11-18T10:54:48.605,3711,735,151,863,463
2020-11-18T10:54:52.605,3711,735,123,863,495
2020-11-18T10:54:56.605,3711,735,115,863,463
2020-11-18T10:55:00.605,3455,671,115,927,495
2020-11-18T10:55:04.605,3711,735,151,863,495
2020-11-18T10:55:08.605,3455,671,99,799,495
2020-11-18T10:55:12.605,3455,671,83,863,495
2020-11-18T10:55:16.605,3455,543,91,863,463
2020-11-18T10:55:20.605,3455,671,135,863,495
2020-11-18T10:55:24.605,3199,671,135,863,495
2020-11-18T10:55:28.605,3199,671,151,863,463
2020-11-18T10:55:32.605,3199,671,135,799,463
2020-11-18T10:55:36.605,3199,671,151,927,463
2020-11-18T10:55:40.605,3199,607,123,863,495
2020-11-18T10:55:44.605,2943,607,115,863,431
2020-11-18T10:55:48.605,2943,495,99,927,495
2020-11-18T10:55:52.605,2943,495,91,863,495
2020-11-18T10:55:56.605,2687,495,67,863,463
2020-11-18T10:56:00.605,2687,463,61,863,463
2020-11-18T10:56:04.605,2687,399,67,863,463
2020-11-18T10:56:08.605,2687,463,83,863,463
2020-11-18T10:56:12.605,2687,431,99,927,463
2020-11-18T10:56:16.605,2687,431,75,863,495
2020-11-18T10:56:20.605,2431,431,83,863,495
2020-11-18T10:56:24.605,2431,399,75,863,463
2020-11-18T10:56:28.605,2431,367,61,863,495
2020-11-18T10:56:32.605,2175,367,75,863,463
2020-11-18T10:56:36.605,2175,335,57,863,463
2020-11-18T10:56:40.605,2175,303,83,863,495
2020-11-18T10:56:44.605,2175,335,75,863,463
2020-11-18T10:56:48.605,1983,335,83,863,495
2020-11-18T10:56:52.605,1983,303,75,927,463
2020-11-18T10:56:56.605,1983,303,75,927,431
2020-11-18T10:57:00.605,1855,303,75,863,463
2020-11-18T10:57:04.605,1855,303,91,927,463
2020-11-18T10:57:08.605,1855,335,75,863,495
2020-11-18T10:57:12.605,1855,271,91,927,431
2020-11-18T10:57:16.605,1727,247,67,863,463
2020-11-18T10:57:20.605,1727,231,75,863,495
2020-11-18T10:57:24.605,1599,215,67,863,463
2020-11-18T10:57:28.605,1471,215,57,863,463
2020-11-18T10:57:32.605,1471,215,57,927,463
2020-11-18T10:57:36.605,1343,183,61,863,463
2020-11-18T10:57:40.605,1343,199,75,927,463
2020-11-18T10:57:44.605,1343,199,67,863,495
2020-11-18T10:57:48.605,1343,183,67,927,463
2020-11-18T10:57:52.605,1343,183,67,863,463
2020-11-18T10:57:56.605,1215,167,67,927,463
2020-11-18T10:58:00.605,1215,183,57,863,463
2020-11-18T10:58:04.605,1215,167,67,863,463
2020-11-18T10:58:08.605,1087,151,67,927,463
2020-11-18T10:58:12.605,1215,135,83,863,495
2020-11-18T10:58:16.605,1087,151,53,863,495
2020-11-18T10:58:20.605,1087,151,67,863,463
2020-11-18T10:58:24.605,991,151,75,863,463
2020-11-18T10:58:28.605,927,135,67,863,495
2020-11-18T10:58:32.605,927,151,49,863,463
2020-11-18T10:58:36.605,991,135,67,863,495
2020-11-18T10:58:40.605,863,135,53,863,495
2020-11-18T10:58:44.605,863,123,67,927,495
2020-11-18T10:58:48.605,927,123,83,863,463
2020-11-18T10:58:52.605,863,135,67,863,463
2020-11-18T10:58:56.605,863,135,57,863,463
2020-11-18T10:59:00.605,799,135,61,799,495
2020-11-18T10:59:04.605,799,135,67,863,463
2020-11-18T10:59:08.605,799,135,75,863,495
2020-11-18T10:59:12.605,799,135,67,863,463
2020-11-18T10:59:16.605,799,135,67,799,463
2020-11-18T10:59:20.605,799,107,67,799,463
2020-11-18T10:59:24.605,799,107,61,863,431
2020-11-18T10:59:28.605,735,123,61,863,495
2020-11-18T10:59:32.605,671,91,53,863,495
2020-11-18T10:59:36.605,671,91,75,863,463
2020-11-18T10:59:40.605,671,107,67,927,495
2020-11-18T10:59:44.605,607,91,67,863,431
2020-11-18T10:59:48.605,607,115,67,927,463
2020-11-18T10:59:52.605,671,99,49,927,495
2020-11-18T10:59:56.605,607,83,75,863,543
2020-11-18T11:00:00.605,607,99,57,863,463
2020-11-18T11:00:04.605,543,75,67,927,431
2020-11-18T11:00:08.605,607,75,53,863,495
2020-11-18T11:00:12.605,671,91,57,863,543
2020-11-18T11:00:16.605,607,99,61,863,463
2020-11-18T11:00:20.605,607,83,75,927,495
2020-11-18T11:00:24.605,607,67,67,799,543
2020-11-18T11:00:28.605,607,83,61,927,495
2020-11-18T11:00:32.605,607,99,53,863,463
2020-11-18T11:00:36.605,543,107,61,863,463
2020-11-18T11:00:40.605,543,99,67,863,463
2020-11-18T11:00:44.605,607,91,57,863,431
2020-11-18T11:00:48.605,543,99,61,863,463
2020-11-18T11:00:52.605,607,99,67,863,463
2020-11-18T11:00:56.605,543,83,53,927,463
2020-11-18T11:01:00.605,543,83,61,863,463
2020-11-18T11:01:04.605,607,99,83,863,463
2020-11-18T11:01:08.605,543,83,61,863,431
2020-11-18T11:01:12.605,543,107,67,927,463
2020-11-18T11:01:16.605,543,83,67,863,431
2020-11-18T11:01:20.605,543,91,61,863,463
2020-11-18T11:01:24.605,543,99,67,927,495
2020-11-18T11:01:28.605,495,67,67,863,463
2020-11-18T11:01:32.605,543,91,67,863,543
2020-11-18T11:01:36.605,543,83,75,927,495
2020-11-18T11:01:40.605,463,75,57,863,463
2020-11-18T11:01:44.605,543,75,67,863,463
2020-11-18T11:01:48.605,431,75,67,927,495
2020-11-18T11:01:52.605,463,75,67,863,463
2020-11-18T11:01:56.605,495,67,61,863,495
2020-11-18T11:02:00.605,495,75,67,799,463
2020-11-18T11:02:04.605,463,75,67,927,463
2020-11-18T11:02:08.605,495,83,57,863,463
2020-11-18T11:02:12.605,495,83,67,927,431
2020-11-18T11:02:16.605,495,75,75,927,463
2020-11-18T11:02:20.605,463,83,67,927,495
2020-11-18T11:02:24.605,495,67,83,863,431
2020-11-18T11:02:28.605,495,83,67,863,431
2020-11-18T11:02:32.605,463,67,67,863,463
2020-11-18T11:02:36.605,495,75,57,799,495
2020-11-18T11:02:40.605,543,75,61,863,463
2020-11-18T11:02:44.605,463,75,75,863,495
2020-11-18T11:02:48.605,431,75,67,863,463
2020-11-18T11:02:52.605,463,75,67,863,495
2020-11-18T11:02:56.605,431,83,57,799,495
2020-11-18T11:03:00.605,431,67,67,863,431
2020-11-18T11:03:04.605,399,67,67,927,495
2020-11-18T11:03:08.605,431,107,67,927,463
2020-11-18T11:03:12.605,431,83,75,927,463
2020-11-18T11:03:16.605,463,67,83,863,495
2020-11-18T11:03:20.605,431,91,67,863,543
2020-11-18T11:03:24.605,463,67,57,863,495
2020-11-18T11:03:28.605,431,75,61,863,463
2020-11-18T11:03:32.605,431,75,75,863,463
2020-11-18T11:03:36.605,431,75,67,927,431
2020-11-18T11:03:40.605,399,91,61,927,495
2020-11-18T11:03:44.605,463,75,57,863,463
2020-11-18T11:03:48.605,431,67,61,799,463
2020-11-18T11:03:52.605,431,75,75,863,495
2020-11-18T11:03:56.605,463,75,57,927,463
2020-11-18T11:04:00.605,431,75,75,927,543
2020-11-18T11:04:04.605,431,83,67,863,463
2020-11-18T11:04:08.605,431,57,75,863,463
2020-11-18T11:04:12.605,431,83,57,863,463
2020-11-18T11:04:16.605,399,75,67,799,495
2020-11-18T11:04:20.605,431,67,67,863,495
2020-11-18T11:04:24.605,399,67,53,863,543
2020-11-18T11:04:28.605,399,67,57,927,463
2020-11-18T11:04:32.605,431,75,75,863,495
2020-11-18T11:04:36.605,399,57,75,863,495
2020-11-18T11:04:40.605,399,75,61,863,463
2020-11-18T11:04:44.605,431,75,61,863,543
2020-11-18T11:04:48.605,399,75,61,799,463
2020-11-18T11:04:52.605,431,75,75,927,495
2020-11-18T11:04:56.605,399,67,67,863,463
2020-11-18T11:05:00.605,399,67,61,863,495
2020-11-18T11:05:04.605,431,83,67,927,463
2020-11-18T11:05:08.605,399,75,67,863,463
2020-11-18T11:05:12.605,367,67,67,799,495
2020-11-18T11:05:16.605,399,75,57,863,463
2020-11-18T11:05:20.605,399,67,61,863,495
2020-11-18T11:05:24.605,399,67,49,863,431
2020-11-18T11:05:28.605,367,67,67,863,495
2020-11-18T11:05:32.605,399,91,75,863,463
2020-11-18T11:05:36.605,431,61,57,863,495
2020-11-18T11:05:40.605,431,75,67,863,495
2020-11-18T11:05:44.605,399,75,61,863,495
2020-11-18T11:05:48.605,399,61,61,927,495
2020-11-18T11:05:52.605,367,83,67,927,463
2020-11-18T11:05:56.605,399,67,67,927,463
2020-11-18T11:06:00.605,399,75,67,927,495
2020-11-18T11:06:04.605,367,61,57,863,495
2020-11-18T11:06:08.605,399,83,67,863,463
2020-11-18T11:06:12.605,367,67,67,863,543
2020-11-18T11:06:16.605,399,61,67,863,463
2020-11-18T11:06:20.605,367,67,67,927,463
2020-11-18T11:06:24.605,399,75,67,927,463
2020-11-18T11:06:28.605,335,67,75,863,463
2020-11-18T11:06:32.605,367,75,61,927,495
2020-11-18T11:06:36.605,399,75,61,863,463
2020-11-18T11:06:40.605,367,75,83,863,463
2020-11-18T11:06:44.605,367,75,57,863,495
2020-11-18T11:06:48.605,399,83,49,863,463
2020-11-18T11:06:52.605,367,75,67,927,463
2020-11-18T11:06:56.605,367,57,61,863,463
2020-11-18T11:07:00.605,399,61,67,927,431
2020-11-18T11:07:04.605,367,75,67,927,495
2020-11-18T11:07:08.605,367,61,75,863,463
2020-11-18T11:07:12.605,367,67,61,863,431
2020-11-18T11:07:16.605,367,61,61,863,463
2020-11-18T11:07:20.605,367,75,61,927,463
2020-11-18T11:07:24.605,367,61,67,927,463
2020-11-18T11:07:28.605,367,67,49,863,463
2020-11-18T11:07:32.605,399,67,67,863,463
2020-11-18T11:07:36.605,367,61,67,863,463
2020-11-18T11:07:40.605,367,83,67,863,463
2020-11-18T11:07:44.605,367,61,61,863,463
2020-11-18T11:07:48.605,335,83,61,863,463
2020-11-18T11:07:52.605,367,67,45,927,495
2020-11-18T11:07:56.605,367,67,75,863,463
2020-11-18T11:08:00.605,367,75,61,927,463
2020-11-18T11:08:04.605,335,83,75,927,495
2020-11-18T11:08:08.605,399,61,61,863,495
2020-11-18T11:08:12.605,367,57,61,927,463
2020-11-18T11:08:16.605,367,67,75,927,495
2020-11-18T11:08:20.605,335,67,41,863,463
2020-11-18T11:08:24.605,367,61,67,863,463
2020-11-18T11:08:28.605,367,75,67,863,431
2020-11-18T11:08:32.605,367,57,67,863,431
2020-11-18T11:08:36.605,367,67,67,863,543
2020-11-18T11:08:40.605,367,67,57,863,463
2020-11-18T11:08:44.605,367,57,75,927,463
2020-11-18T11:08:48.605,367,83,67,863,495
2020-11-18T11:08:52.605,335,75,75,927,431
2020-11-18T11:08:56.605,367,57,61,863,463
2020-11-18T11:09:00.605,335,75,61,863,463
2020-11-18T11:09:04.605,335,57,75,863,495
2020-11-18T11:09:08.605,367,57,53,799,463
2020-11-18T11:09:12.605,367,67,57,927,463
2020-11-18T11:09:16.605,367,67,57,863,463
2020-11-18T11:09:20.605,399,75,53,927,463
2020-11-18T11:09:24.605,335,67,61,863,431
2020-11-18T11:09:28.605,335,91,61,863,543
2020-11-18T11:09:32.605,367,61,67,863,463
2020-11-18T11:09:36.605,335,75,67,927,463
2020-11-18T11:09:40.605,367,61,61,863,431
2020-11-18T11:09:44.605,335,75,75,863,463
2020-11-18T11:09:48.605,335,67,67,863,463
2020-11-18T11:09:52.605,335,75,57,863,463
2020-11-18T11:09:56.605,367,91,67,927,543
2020-11-18T11:10:00.605,335,83,57,927,463
2020-11-18T11:10:04.605,335,91,61,927,495
2020-11-18T11:10:08.605,335,67,67,863,463
2020-11-18T11:10:12.605,335,67,61,863,463
2020-11-18T11:10:16.605,367,67,67,927,495
2020-11-18T11:10:20.605,335,75,67,927,431
2020-11-18T11:10:24.605,335,83,61,927,463
2020-11-18T11:10:28.605,335,75,57,863,463
2020-11-18T11:10:32.605,367,67,49,927,495
2020-11-18T11:10:36.605,335,61,49,863,463
2020-11-18T11:10:40.605,335,75,49,863,495
2020-11-18T11:10:44.605,367,53,67,863,495
2020-11-18T11:10:48.605,335,67,75,863,495
2020-11-18T11:10:52.605,335,67,53,863,495
2020-11-18T11:10:56.605,367,75,67,863,495
2020-11-18T11:11:00.605,367,53,57,863,543
2020-11-18T11:11:04.605,367,67,67,863,463
2020-11-18T11:11:08.605,335,75,67,863,463
2020-11-18T11:11:12.605,367,83,49,863,495
2020-11-18T11:11:16.605,367,61,57,863,463
2020-11-18T11:11:20.605,335,67,67,863,495
2020-11-18T11:11:24.605,367,67,67,863,463
2020-11-18T11:11:28.605,335,75,57,863,463
2020-11-18T11:11:32.605,367,75,75,927,495
2020-11-18T11:11:36.605,367,57,67,863,495
2020-11-18T11:11:40.605,367,75,49,863,495
2020-11-18T11:11:44.605,335,75,75,863,463
2020-11-18T11:11:48.605,335,75,61,863,463
2020-11-18T11:11:52.605,303,57,91,863,463
2020-11-18T11:11:56.605,335,67,75,799,463
2020-11-18T11:12:00.605,367,61,83,927,463
2020-11-18T11:12:04.605,335,75,75,863,431
2020-11-18T11:12:08.605,367,75,67,863,463
2020-11-18T11:12:12.605,335,83,67,927,463
2020-11-18T11:12:16.605,303,75,53,863,463
2020-11-18T11:12:20.605,303,67,75,927,543
2020-11-18T11:12:24.605,335,53,67,863,495
2020-11-18T11:12:28.605,335,75,61,799,495
2020-11-18T11:12:32.605,335,67,67,863,463
2020-11-18T11:12:36.605,335,61,61,927,463
2020-11-18T11:12:40.605,367,75,57,799,463
2020-11-18T11:12:44.605,335,67,49,863,495
2020-11-18T11:12:48.605,367,75,67,863,495
2020-11-18T11:12:52.605,367,67,75,863,463
2020-11-18T11:12:56.605,335,67,67,863,463
2020-11-18T11:13:00.605,399,67,61,863,495
2020-11-18T11:13:04.605,367,75,67,863,495
2020-11-18T11:13:08.605,335,91,67,927,543
2020-11-18T11:13:12.605,335,67,61,863,495
2020-11-18T11:13:16.605,367,67,83,863,495
2020-11-18T11:13:20.605,367,67,61,927,463
2020-11-18T11:13:24.605,335,83,67,863,431
2020-11-18T11:13:28.605,367,75,67,863,463
2020-11-18T11:13:32.605,367,67,67,927,495
2020-11-18T11:13:36.605,367,61,67,863,495
2020-11-18T11:13:40.605,335,61,75,863,543
2020-11-18T11:13:44.605,367,75,75,863,543
2020-11-18T11:13:48.605,367,75,75,927,463
2020-11-18T11:13:52.605,335,67,91,927,495
2020-11-18T11:13:56.605,367,61,61,863,495
2020-11-18T11:14:00.605,335,61,61,799,463
2020-11-18T11:14:04.605,335,53,61,863,495
2020-11-18T11:14:08.605,367,83,57,863,495
2020-11-18T11:14:12.605,367,67,49,927,431
2020-11-18T11:14:16.605,367,67,67,863,463
2020-11-18T11:14:20.605,367,67,75,863,463
2020-11-18T11:14:24.605,367,67,67,863,463
2020-11-18T11:14:28.605,367,67,67,927,463
2020-11-18T11:14:32.605,335,75,57,927,463
2020-11-18T11:14:36.605,335,67,75,927,463
2020-11-18T11:14:40.605,335,67,53,863,495
2020-11-18T11:14:44.605,335,61,75,863,463
2020-11-18T11:14:48.605,367,83,91,863,495
2020-11-18T11:14:52.605,367,83,67,863,463
2020-11-18T11:14:56.605,367,53,67,863,463
2020-11-18T11:15:00.605,367,67,67,863,495
2020-11-18T11:15:04.605,399,75,75,863,495
2020-11-18T11:15:08.605,335,75,75,863,495
2020-11-18T11:15:12.605,399,67,75,863,495
2020-11-18T11:15:16.605,399,67,57,927,463
2020-11-18T11:15:20.609,367,75,67,863,463
2020-11-18T11:15:24.609,399,75,57,863,463
2020-11-18T11:15:28.609,367,67,53,927,495
2020-11-18T11:15:32.609,367,57,67,927,463
2020-11-18T11:15:36.609,367,61,67,927,463
